loan_amount,purpose,email,diploma,marriage,work_time,contact1_relation,contact2_relation,final_decision,final_score,24month,18month,12month,6month,3month,1month,7day,grey,black,overdue,loan_amount_bins,final_score_bins,7day_bins,1month_bins,3month_bins,6month_bins,12month_bins,24month_bins,60month_bins
30000,3,1,1,2,1,1,3,1,100,13,13,13,5,2,2,2,1,2,0,1,1,2,2,2,8,8,8,8
50000,1,2,2,3,6,1,3,2,21,3,3,3,3,3,3,3,2,2,0,10,7,3,3,3,1,6,3,3
20000,10,2,2,3,5,3,1,2,61,12,12,12,12,14,7,5,1,2,0,2,5,4,5,8,4,8,8,8
30000,9,2,4,3,4,3,1,2,47,5,5,5,5,7,5,3,1,2,1,1,2,3,7,5,8,3,4,4
12000,2,1,3,3,3,3,1,1,100,28,28,28,22,35,15,6,1,2,0,5,1,5,8,6,6,4,5,5
50000,1,2,2,2,3,1,1,2,40,6,6,6,6,7,6,5,1,2,0,10,8,4,5,5,3,9,9,9
60000,12,2,2,3,5,1,2,2,51,8,8,8,8,10,10,4,1,2,0,9,4,6,5,5,9,1,1,1
5000,2,2,2,3,1,3,3,2,48,14,14,14,14,9,4,2,1,2,0,8,2,2,4,5,4,8,8,8
11000,10,1,1,1,1,3,2,1,100,7,7,7,4,2,2,2,1,2,0,5,1,2,2,2,7,1,1,1
10000,1,2,2,3,1,3,3,2,63,10,10,10,9,14,10,8,1,2,0,3,5,5,5,8,9,1,1,1
30000,7,2,2,2,5,1,2,1,85,24,24,24,17,23,11,6,1,2,0,1,9,5,8,6,10,4,5,5
60000,2,2,3,3,5,3,1,2,39,9,9,9,7,8,7,3,1,2,0,9,8,3,5,5,9,1,1,1
10000,5,3,1,1,1,3,2,2,36,12,12,12,11,4,4,4,1,2,0,3,8,6,4,4,4,8,8,8
40000,3,2,2,3,1,1,1,3,18,2,2,2,2,2,2,2,1,2,0,11,6,2,2,2,2,2,2,2
16000,3,2,4,3,6,1,3,3,16,2,2,2,2,2,2,2,2,2,0,2,6,2,2,2,2,2,2,2
10400,2,2,3,3,3,1,1,2,67,16,16,16,16,18,15,10,1,2,0,5,5,5,8,10,10,7,7,7
60000,4,2,2,3,4,3,2,2,30,2,2,2,2,2,2,2,1,2,0,9,7,2,2,2,2,2,2,2
20000,10,2,2,3,2,1,1,2,28,2,2,2,2,4,4,3,1,2,0,2,7,3,4,4,2,2,2,2
32300,10,2,3,3,2,3,3,2,32,5,5,5,5,5,4,4,1,2,0,11,8,6,4,7,8,3,4,4
30000,2,2,1,1,1,1,1,2,36,14,14,14,9,2,2,2,1,2,0,1,8,2,2,2,9,8,8,8
6000,2,2,2,3,1,1,1,2,53,15,15,15,15,9,7,6,1,2,0,6,4,5,5,5,4,8,8,8
30000,9,2,2,2,1,1,2,2,38,3,3,3,2,5,4,4,1,2,0,1,8,6,4,7,2,6,3,3
10000,10,2,2,2,1,1,1,2,28,3,3,3,3,4,4,3,1,2,0,3,7,3,4,4,1,6,3,3
33000,1,2,3,2,5,1,2,2,48,7,7,7,7,9,6,4,1,2,0,11,2,6,5,5,9,1,1,1
9500,4,2,1,1,1,1,2,2,26,4,4,4,4,2,2,2,1,2,0,3,7,2,2,2,7,5,6,6
40000,10,2,1,1,4,1,3,2,50,12,12,9,8,9,6,5,1,2,0,11,2,4,5,5,9,1,8,8
30000,4,1,1,2,1,1,1,2,31,15,15,14,11,2,2,2,1,2,0,1,8,2,2,2,4,8,8,8
60000,1,2,3,2,6,1,1,2,43,10,10,9,5,6,3,3,1,2,0,9,2,3,3,9,8,1,1,1
12900,3,2,1,1,1,1,3,1,80,10,10,10,7,4,4,4,1,2,0,5,3,6,4,4,9,1,1,1
5000,10,1,1,3,1,1,2,2,20,5,5,5,4,2,2,2,1,2,0,8,6,2,2,2,7,3,4,4
5000,2,2,3,2,1,1,2,2,75,16,16,16,14,17,15,5,1,2,0,8,3,4,8,10,4,7,7,7
17900,4,2,3,2,1,1,2,2,30,4,4,4,4,4,4,4,1,2,1,2,7,6,4,4,7,5,6,6
6000,10,2,3,4,1,1,2,1,92,9,9,9,9,19,19,7,1,2,0,6,1,5,6,10,9,1,1,1
55800,1,2,3,3,4,3,1,2,62,17,17,17,11,15,8,2,1,2,1,9,5,2,5,8,4,7,7,7
30000,4,2,1,3,1,1,3,2,27,12,12,12,11,2,2,2,1,2,0,1,7,2,2,2,4,8,8,8
10000,2,2,1,2,1,3,1,2,23,23,23,23,23,2,2,2,1,2,0,3,7,2,2,2,6,4,5,5
6000,10,2,1,2,1,1,2,2,42,3,3,3,2,6,6,4,1,2,1,6,2,6,5,9,2,6,3,3
7000,8,1,1,2,1,1,1,2,20,3,3,3,3,2,2,2,1,2,0,6,6,2,2,2,1,6,3,3
10000,2,7,4,2,1,1,1,2,49,9,9,9,6,6,6,6,1,2,0,3,2,5,5,9,3,1,1,1
30000,3,1,2,3,1,3,3,2,46,10,10,10,5,2,2,2,1,2,0,1,2,2,2,2,8,1,1,1
4200,10,2,4,3,2,2,2,2,35,5,5,5,5,5,5,5,1,2,0,8,8,4,7,7,8,3,4,4
5500,4,1,1,3,1,1,2,1,100,21,21,21,12,2,2,2,1,2,1,6,1,2,2,2,4,4,5,5
13000,10,2,1,3,1,3,2,1,100,22,22,22,16,3,3,3,1,2,0,5,1,3,3,3,10,4,5,5
18300,3,2,3,3,6,3,1,1,100,18,18,18,17,26,14,6,1,2,0,2,1,5,8,6,10,7,7,7
6000,2,2,4,3,3,3,1,2,39,7,7,7,7,6,5,3,1,2,1,6,8,3,7,9,9,1,1,1
30000,3,2,2,3,4,3,1,1,91,9,9,9,9,20,17,7,1,2,0,1,1,5,6,10,9,1,1,1
60000,3,2,3,3,4,3,2,2,40,9,9,9,9,9,7,7,2,2,0,9,8,5,5,5,9,1,1,1
6000,3,2,1,3,1,3,3,1,80,26,26,26,23,25,8,2,1,2,0,6,3,2,5,6,6,4,5,5
10500,10,1,1,3,1,1,3,2,20,3,3,3,3,2,2,2,1,2,0,5,6,2,2,2,1,6,3,3
8000,4,2,2,2,3,1,1,2,42,6,6,6,6,8,8,4,1,2,0,6,2,6,5,5,3,9,9,9
15000,2,2,3,3,5,1,2,2,32,3,3,3,3,6,6,2,1,2,0,5,8,2,5,9,1,6,3,3
30000,3,3,1,2,1,1,3,1,100,15,15,15,5,2,2,2,1,2,0,1,1,2,2,2,8,8,8,8
8000,5,2,3,3,6,1,1,2,40,2,2,2,2,6,6,3,1,2,0,6,8,3,5,9,2,2,2,2
50000,3,2,3,3,3,3,1,2,41,4,4,4,4,5,5,5,1,2,1,10,2,4,7,7,7,5,6,6
25000,4,2,2,3,1,3,1,2,47,10,10,10,10,10,5,3,1,2,0,4,2,3,7,5,9,1,1,1
15000,1,2,3,2,2,1,2,2,56,13,13,13,11,11,10,4,1,2,0,5,4,6,5,8,4,8,8,8
9400,3,2,2,2,2,1,2,2,36,3,3,3,2,2,2,2,1,2,0,3,8,2,2,2,2,6,3,3
6000,2,2,2,3,1,3,1,2,44,6,6,6,6,8,8,2,1,2,0,6,2,2,5,5,3,9,9,9
14000,10,1,1,2,1,1,2,1,96,24,24,24,17,2,2,2,1,2,0,5,1,2,2,2,10,4,5,5
5000,2,2,3,2,1,1,1,2,29,3,3,3,3,3,3,2,1,2,0,8,7,2,3,3,1,6,3,3
10000,2,2,2,3,1,1,1,2,21,4,4,4,4,3,3,2,1,2,0,3,7,2,3,3,7,5,6,6
6000,9,1,2,2,1,1,2,1,100,24,24,24,23,2,2,2,1,2,0,6,1,2,2,2,6,4,5,5
14000,1,2,1,1,1,3,3,1,100,26,26,26,24,3,3,3,1,2,0,5,1,3,3,3,6,4,5,5
9800,10,1,2,1,1,1,1,2,69,27,27,26,25,2,2,2,1,2,0,3,5,2,2,2,6,4,5,5
9000,3,1,2,2,1,1,2,2,53,4,4,4,4,7,7,7,1,2,0,3,4,5,5,5,7,5,6,6
25000,5,2,3,3,1,3,3,2,31,3,3,3,3,3,3,3,1,2,0,4,8,3,3,3,1,6,3,3
60000,10,2,1,1,1,1,1,2,57,11,11,11,10,10,8,7,1,2,0,9,4,5,5,5,9,8,8,8
30000,10,2,4,2,1,1,1,2,33,9,9,9,9,5,3,2,1,2,0,1,8,2,3,7,9,1,1,1
3000,9,2,1,1,1,1,1,2,24,10,10,10,4,2,2,2,1,2,0,7,7,2,2,2,7,1,1,1
60000,9,2,3,3,4,3,2,1,86,9,9,9,7,9,6,3,1,2,0,9,9,3,5,5,9,1,1,1
9000,4,2,2,3,2,3,1,2,31,4,4,4,3,3,3,3,1,2,0,3,8,3,3,3,1,5,6,6
20000,3,2,2,3,4,2,2,2,31,9,9,9,7,5,5,3,1,2,0,2,8,3,7,7,9,1,1,1
20000,3,2,2,3,6,1,2,1,100,10,10,10,10,21,10,3,1,2,1,2,1,3,5,6,9,1,1,1
34000,3,2,2,3,1,2,3,2,41,6,6,6,6,9,5,4,1,2,0,11,2,6,7,5,3,9,9,9
52000,1,2,2,3,5,3,3,2,53,12,12,12,8,6,5,5,1,2,0,9,4,4,7,9,9,8,8,8
11900,1,2,2,3,1,3,2,2,23,6,6,6,4,3,3,2,1,2,1,5,7,2,3,3,7,9,9,9
10000,1,2,2,3,6,3,2,2,25,2,2,2,2,2,2,2,1,2,0,3,7,2,2,2,2,2,2,2
4200,4,2,1,1,1,3,1,2,21,5,5,5,5,2,2,2,1,2,0,8,7,2,2,2,8,3,4,4
25000,3,2,2,3,4,3,2,2,25,2,2,2,2,3,3,3,1,2,0,4,7,3,3,3,2,2,2,2
6000,9,2,4,3,3,3,2,2,63,20,20,20,20,22,21,3,1,2,0,6,5,3,6,6,10,7,7,7
15900,11,1,1,2,1,2,2,2,64,3,3,3,3,2,2,2,1,2,0,2,5,2,2,2,1,6,3,3
30000,1,2,2,3,1,3,1,2,68,13,13,13,12,15,9,7,1,2,0,1,5,5,5,8,4,8,8,8
60000,4,2,2,3,1,3,1,2,23,2,2,2,2,2,2,2,1,2,0,9,7,2,2,2,2,2,2,2
20000,4,2,2,2,4,1,1,2,41,3,3,3,3,5,5,5,1,2,0,2,2,4,7,7,1,6,3,3
27800,7,2,3,3,3,3,2,2,50,14,14,14,12,9,3,2,1,2,0,1,2,2,3,5,4,8,8,8
50000,10,2,3,3,5,3,1,2,52,5,5,5,5,7,6,3,1,2,0,10,4,3,5,5,8,3,4,4
60000,1,2,2,3,5,3,1,2,25,3,3,3,3,4,3,2,1,2,0,9,7,2,3,4,1,6,3,3
14000,13,2,3,3,5,3,1,1,87,14,14,14,13,23,8,4,1,2,0,5,9,6,5,6,4,8,8,8
18000,4,2,1,1,1,1,1,2,47,10,10,10,10,6,6,6,1,2,0,2,2,5,5,9,9,1,1,1
50000,12,2,3,2,1,1,2,2,29,2,2,2,2,3,3,2,1,2,0,10,7,2,3,3,2,2,2,2
22200,1,2,2,3,1,3,3,2,43,12,12,12,12,9,5,5,1,2,0,4,2,4,7,5,4,8,8,8
6000,9,2,2,3,6,3,2,2,48,3,3,3,3,8,6,5,1,2,0,6,2,4,5,5,1,6,3,3
9600,12,2,3,3,6,3,2,2,56,4,4,4,3,8,8,6,1,2,0,3,4,5,5,5,1,5,6,6
18000,3,2,1,3,1,1,3,2,23,16,16,16,12,2,2,2,1,2,0,2,7,2,2,2,4,7,7,7
30000,6,2,2,3,1,3,3,2,30,8,8,8,5,2,2,2,1,2,0,1,7,2,2,2,8,1,1,1
31600,11,2,3,3,4,3,3,2,50,2,2,2,2,4,4,4,1,2,0,11,2,6,4,4,2,2,2,2
10000,12,2,3,3,6,3,1,2,62,5,5,5,5,12,12,5,1,2,0,3,5,4,8,8,8,3,4,4
10000,10,2,2,3,1,1,1,2,57,11,11,11,11,14,7,3,1,2,0,3,4,3,5,8,4,8,8,8
5000,2,2,2,3,1,3,1,2,78,9,9,9,9,17,15,11,1,2,1,8,3,5,8,10,9,1,1,1
50000,1,2,3,3,3,3,1,2,63,14,14,14,14,15,7,2,1,2,0,10,5,2,5,8,4,8,8,8
60000,3,2,2,3,1,3,2,2,39,13,13,13,11,8,3,2,1,2,1,9,8,2,3,5,4,8,8,8
30000,2,2,3,4,4,1,2,2,58,26,26,26,23,10,6,6,1,2,1,1,4,5,5,5,6,4,5,5
10000,4,2,2,3,6,3,2,2,31,3,3,3,3,3,3,3,1,2,0,3,8,3,3,3,1,6,3,3
50000,4,2,3,3,1,3,2,2,62,10,10,10,10,10,10,5,1,2,0,10,5,4,5,5,9,1,1,1
16100,7,1,2,3,1,3,2,2,20,11,11,11,9,2,2,2,1,2,0,2,6,2,2,2,9,8,8,8
10000,11,2,2,3,2,3,3,2,73,4,4,4,4,8,8,7,1,2,0,3,3,5,5,5,7,5,6,6
3600,4,2,1,2,1,2,2,2,20,3,3,3,2,2,2,2,1,2,0,8,6,2,2,2,2,6,3,3
10000,10,2,4,3,6,3,1,1,100,17,17,17,17,25,25,11,1,2,0,3,1,5,6,6,10,7,7,7
50000,3,2,2,3,1,3,2,2,38,16,16,16,15,6,6,2,1,2,0,10,8,2,5,9,4,7,7,7
15000,12,2,4,3,1,3,1,2,46,2,2,2,2,4,4,4,1,2,0,5,2,6,4,4,2,2,2,2
10100,12,2,3,2,1,2,1,2,52,8,8,8,8,8,8,6,1,2,0,5,4,5,5,5,9,1,1,1
30000,2,1,2,3,1,3,3,2,52,4,4,4,3,2,2,2,1,2,0,1,4,2,2,2,1,5,6,6
30000,4,2,3,3,5,1,2,2,20,3,3,3,2,2,2,2,1,2,0,1,6,2,2,2,2,6,3,3
8000,14,2,2,3,4,3,2,2,71,7,7,7,7,12,11,5,1,2,1,6,3,4,8,8,9,1,1,1
20400,3,2,4,3,3,1,1,2,75,7,7,7,7,8,5,4,1,2,0,4,3,6,7,5,9,1,1,1
30000,12,2,3,3,5,3,3,2,38,3,3,3,3,6,6,5,1,2,0,1,8,4,5,9,1,6,3,3
10000,3,2,2,3,1,3,2,2,37,5,5,5,3,5,5,3,1,2,0,3,8,3,7,7,1,3,4,4
10000,4,2,2,3,1,3,2,2,27,4,4,4,4,5,5,3,2,2,0,3,7,3,7,7,7,5,6,6
10600,5,2,2,3,4,2,1,2,38,4,4,4,4,6,4,3,1,2,0,5,8,3,4,9,7,5,6,6
10000,9,2,3,3,6,3,3,2,59,7,7,7,7,12,9,5,1,2,0,3,4,4,5,8,9,1,1,1
20000,13,2,2,2,3,1,1,1,100,21,21,21,21,26,18,6,1,2,0,2,1,5,6,6,6,4,5,5
20400,6,2,3,3,5,1,1,2,22,4,4,4,4,3,2,2,1,2,1,4,7,2,2,3,7,5,6,6
9900,2,1,2,2,1,1,1,2,22,3,3,3,2,2,2,2,2,2,0,3,7,2,2,2,2,6,3,3
8000,3,2,1,2,1,1,2,2,25,6,6,6,5,3,3,3,1,2,0,6,7,3,3,3,8,9,9,9
30000,2,2,4,2,3,1,1,2,69,9,9,9,9,13,12,7,1,2,0,1,5,5,8,8,9,1,1,1
7800,8,2,3,2,1,1,3,1,100,15,15,15,15,28,28,17,1,2,0,6,1,5,6,6,4,8,8,8
15000,6,2,2,3,4,3,3,2,76,16,16,16,15,19,12,5,1,2,0,5,3,4,8,10,4,7,7,7
30000,1,2,3,3,2,3,2,2,36,2,2,2,2,4,4,4,1,2,1,1,8,6,4,4,2,2,2,2
8900,13,2,2,4,2,1,3,3,16,3,3,3,3,2,2,2,2,2,0,3,6,2,2,2,1,6,3,3
15000,3,1,1,3,1,3,1,2,49,14,14,14,8,5,5,5,1,2,0,5,2,4,7,7,9,8,8,8
12900,3,1,2,3,1,3,2,2,54,23,23,23,22,6,6,6,1,2,1,5,4,5,5,9,6,4,5,5
6000,4,2,4,3,3,1,1,2,25,2,2,2,2,4,3,2,1,2,1,6,7,2,3,4,2,2,2,2
17900,4,2,2,3,3,1,3,3,16,2,2,2,2,2,2,2,2,2,0,2,6,2,2,2,2,2,2,2
10000,4,1,2,2,1,1,2,1,100,18,18,18,16,2,2,2,1,2,0,3,1,2,2,2,10,7,7,7
40000,3,2,2,2,1,1,2,2,39,4,4,4,4,5,5,4,1,2,0,11,8,6,7,7,7,5,6,6
7000,2,1,2,2,1,1,2,2,29,4,4,4,4,5,5,2,1,2,0,6,7,2,7,7,7,5,6,6
40000,5,2,3,2,2,1,2,2,30,0,,0,0,0,0,0,2,2,0,11,7,1,1,1,5,10,10,10
29900,1,2,3,2,1,1,2,2,59,3,3,3,3,13,7,3,1,2,0,1,4,3,5,8,1,6,3,3
16000,6,2,1,2,1,1,1,2,49,6,6,6,6,9,9,3,1,2,0,2,2,3,5,5,3,9,9,9
6700,3,2,3,2,1,1,1,2,59,5,5,5,4,3,3,2,1,2,1,6,4,2,3,3,7,3,4,4
4000,2,2,3,3,5,3,1,3,12,3,3,3,3,3,3,0,2,2,0,8,6,1,3,3,1,6,3,3
40000,4,2,2,3,1,3,2,2,49,3,3,3,3,2,2,0,1,2,1,11,2,1,2,2,1,6,3,3
30000,10,2,3,2,1,1,1,2,61,20,20,20,19,22,6,0,1,2,0,1,5,1,5,6,10,7,7,7
60000,1,2,3,3,4,1,2,3,13,5,5,5,2,2,2,0,1,2,0,9,6,1,2,2,2,3,4,4
24500,3,1,2,2,1,1,1,1,100,16,16,16,12,2,2,0,1,2,0,4,1,1,2,2,4,7,7,7
20000,7,2,2,3,4,3,3,1,100,31,31,31,31,31,15,0,1,2,1,2,1,1,8,6,6,4,5,5
20000,2,2,2,3,4,3,3,3,19,2,2,2,2,2,2,0,1,2,0,2,6,1,2,2,2,2,2,2
10000,2,2,2,2,1,1,2,2,22,5,5,5,5,5,5,0,1,2,0,3,7,1,7,7,8,3,4,4
11000,10,2,2,2,1,1,2,3,19,2,2,2,2,2,2,0,1,2,0,5,6,1,2,2,2,2,2,2
8000,9,2,2,3,1,3,1,2,29,5,5,5,4,4,4,0,1,2,0,6,7,1,4,4,7,3,4,4
5000,9,2,3,2,2,1,2,2,23,2,2,2,2,2,2,0,1,2,0,8,7,1,2,2,2,2,2,2
6600,2,2,3,4,1,1,1,2,27,11,11,11,8,5,4,0,1,2,0,6,7,1,4,7,9,8,8,8
20000,1,2,1,3,4,3,2,3,17,3,3,3,3,3,2,0,2,2,0,2,6,1,2,3,1,6,3,3
30000,7,2,2,2,1,1,2,3,9,2,2,2,2,2,2,0,2,2,0,1,10,1,2,2,2,2,2,2
3000,4,1,4,3,1,3,1,2,25,10,10,10,7,3,3,0,1,2,0,7,7,1,3,3,9,1,1,1
12000,12,2,4,2,1,1,2,2,31,6,6,6,6,6,6,0,1,2,0,5,8,1,5,9,3,9,9,9
5000,2,2,2,3,1,3,2,3,16,2,2,2,2,3,3,0,1,2,1,8,6,1,3,3,2,2,2,2
15000,3,2,2,2,3,1,1,2,27,3,3,3,3,5,4,0,1,2,0,5,7,1,4,7,1,6,3,3
4000,5,2,2,2,1,3,2,2,20,2,2,2,2,5,3,0,1,2,0,8,6,1,3,7,2,2,2,2
19400,12,2,2,3,1,1,1,2,22,3,3,3,3,3,3,0,1,2,0,2,7,1,3,3,1,6,3,3
9000,14,1,2,2,1,1,2,1,100,22,22,22,15,2,2,0,1,2,0,3,1,1,2,2,4,4,5,5
30000,3,2,2,3,5,3,3,3,19,4,4,4,3,2,2,0,1,2,0,1,6,1,2,2,1,5,6,6
7000,1,2,2,3,2,1,2,2,66,26,26,26,17,16,9,0,1,2,0,6,5,1,5,10,10,4,5,5
3000,1,2,2,3,1,3,2,2,42,3,3,3,3,6,2,0,1,2,0,7,2,1,2,9,1,6,3,3
30000,9,2,3,2,2,1,2,2,45,5,5,5,5,13,6,0,1,2,0,1,2,1,5,8,8,3,4,4
20000,3,2,4,4,5,1,3,3,13,2,2,2,2,2,2,0,1,2,0,2,6,1,2,2,2,2,2,2
50000,3,2,2,3,3,3,2,3,9,3,3,3,3,2,2,0,2,2,0,10,10,1,2,2,1,6,3,3
3000,2,2,1,1,2,1,1,3,15,5,5,5,4,3,2,0,1,2,0,7,6,1,2,3,7,3,4,4
9800,5,2,3,2,2,1,1,3,9,2,2,2,2,2,2,0,2,2,0,3,10,1,2,2,2,2,2,2
6000,4,2,3,2,4,1,2,2,43,11,11,11,11,9,6,0,1,2,0,6,2,1,5,5,4,8,8,8
60000,6,2,3,2,3,3,2,2,22,4,4,4,4,3,3,0,2,2,0,9,7,1,3,3,7,5,6,6
9000,1,2,2,3,1,1,3,2,31,4,4,4,4,6,6,0,1,2,0,3,8,1,5,9,7,5,6,6
5000,7,2,2,3,1,3,2,3,9,2,2,2,2,2,2,0,2,2,0,8,10,1,2,2,2,2,2,2
10000,2,2,2,3,4,1,1,2,39,5,5,5,5,7,6,0,1,2,0,3,8,1,5,5,8,3,4,4
3000,7,2,3,2,1,1,1,2,27,12,12,12,3,5,2,0,1,2,0,7,7,1,2,7,1,8,8,8
6000,2,2,2,2,4,3,2,2,26,14,14,14,11,3,3,0,1,2,0,6,7,1,3,3,4,8,8,8
30000,9,1,2,3,1,3,2,3,11,8,8,8,5,2,2,0,1,2,0,1,6,1,2,2,8,1,1,1
9700,5,1,1,2,1,1,2,3,17,6,6,6,3,2,2,0,1,2,0,3,6,1,2,2,1,9,9,9
40000,9,2,2,3,1,3,1,3,19,2,2,2,2,4,4,0,1,2,0,11,6,1,4,4,2,2,2,2
30000,4,2,2,3,2,3,2,3,19,2,2,2,2,2,2,0,1,2,0,1,6,1,2,2,2,2,2,2
9000,15,2,2,3,2,1,1,2,44,5,5,5,5,9,7,0,1,2,1,3,2,1,5,5,8,3,4,4
50000,3,2,3,3,5,1,2,2,37,7,7,7,7,8,4,0,1,2,0,10,8,1,4,5,9,1,1,1
8000,4,2,2,2,2,1,3,2,33,5,5,5,5,7,6,0,1,2,0,6,8,1,5,5,8,3,4,4
28700,4,2,2,3,1,3,2,3,9,2,2,2,2,2,2,0,2,2,0,1,10,1,2,2,2,2,2,2
6000,3,2,3,2,2,1,2,2,49,12,12,12,8,12,8,0,1,2,0,6,2,1,5,8,9,8,8,8
60000,3,2,2,3,1,3,1,3,9,2,2,2,2,2,2,0,2,2,0,9,10,1,2,2,2,2,2,2
9900,9,2,1,1,4,1,1,3,17,3,3,3,3,4,2,0,1,2,0,3,6,1,2,4,1,6,3,3
10000,2,2,2,3,4,3,2,2,22,3,3,3,3,6,3,0,1,2,0,3,7,1,3,9,1,6,3,3
20000,3,2,2,3,5,3,2,3,9,3,3,3,2,2,2,0,2,2,0,2,10,1,2,2,2,6,3,3
40000,1,2,3,3,1,3,3,2,42,8,8,8,8,10,9,0,1,2,0,11,2,1,5,5,9,1,1,1
19000,4,1,2,2,1,1,1,3,11,6,6,6,4,3,2,0,2,2,0,2,6,1,2,3,7,9,9,9
15000,7,2,2,2,1,1,2,2,27,5,5,5,5,5,4,0,1,2,0,5,7,1,4,7,8,3,4,4
30000,3,2,3,3,1,3,2,3,14,5,5,5,5,2,2,0,1,2,0,1,6,1,2,2,8,3,4,4
31000,3,2,3,4,1,1,3,3,17,7,7,7,4,4,2,0,1,2,0,11,6,1,2,4,7,1,1,1
60000,9,2,2,3,5,3,4,3,9,2,2,2,2,2,2,0,2,2,0,9,10,1,2,2,2,2,2,2
10000,5,2,3,3,1,1,1,3,18,3,3,3,3,4,3,0,1,2,0,3,6,1,3,4,1,6,3,3
60000,9,2,1,3,6,3,1,2,26,8,8,8,6,7,5,0,1,2,0,9,7,1,7,5,3,1,1,1
60000,14,2,3,3,2,1,3,3,13,3,3,3,3,2,2,0,1,2,0,9,6,1,2,2,1,6,3,3
60000,11,2,3,3,4,3,3,3,15,9,9,9,9,4,2,0,1,2,0,9,6,1,2,4,9,1,1,1
3000,2,2,1,1,1,1,3,3,19,17,17,17,13,2,2,0,1,2,0,7,6,1,2,2,4,7,7,7
60000,4,2,3,2,6,1,2,2,23,4,4,4,4,4,2,0,1,2,1,9,7,1,2,4,7,5,6,6
60000,4,2,2,3,6,1,3,2,34,13,13,13,9,8,2,0,1,2,0,9,8,1,2,5,9,8,8,8
60000,1,2,3,3,4,3,1,3,15,4,4,4,4,3,2,0,1,2,0,9,6,1,2,3,7,5,6,6
30600,10,2,2,3,5,3,2,2,20,6,6,6,6,5,3,0,1,2,0,11,6,1,3,7,3,9,9,9
22900,4,2,1,1,4,3,3,3,9,4,4,4,3,2,2,0,2,2,0,4,10,1,2,2,1,5,6,6
60000,1,2,1,1,4,2,2,2,23,4,4,4,4,2,2,0,1,2,0,9,7,1,2,2,7,5,6,6
23300,1,2,3,3,5,3,3,2,27,6,6,6,4,3,2,0,1,2,0,4,7,1,2,3,7,9,9,9
60000,9,2,2,3,5,3,3,3,19,3,3,3,2,2,2,0,1,2,0,9,6,1,2,2,2,6,3,3
20800,3,2,1,1,4,3,2,2,24,7,7,7,4,4,3,0,1,2,0,4,7,1,3,4,7,1,1,1
8000,1,2,3,4,5,1,2,3,17,3,3,3,3,4,2,0,1,2,0,6,6,1,2,4,1,6,3,3
60000,1,2,1,1,4,3,2,3,9,3,3,3,3,2,2,0,2,2,0,9,10,1,2,2,1,6,3,3
60000,2,2,3,3,4,3,3,2,60,11,11,11,9,7,3,0,1,2,0,9,4,1,3,5,9,8,8,8
10000,3,2,1,2,1,1,1,3,19,5,5,5,4,2,2,0,1,2,0,3,6,1,2,2,7,3,4,4
60000,3,2,2,3,4,3,2,2,60,9,9,9,8,4,3,0,1,2,0,9,4,1,3,4,9,1,1,1
25000,2,2,4,2,4,1,1,2,31,3,3,3,3,6,6,0,1,2,0,4,8,1,5,9,1,6,3,3
6000,11,2,3,3,5,3,3,2,21,4,4,4,4,5,4,0,1,2,0,6,7,1,4,7,7,5,6,6
25100,12,2,2,3,1,3,1,3,15,5,5,5,4,4,4,0,2,2,1,1,6,1,4,4,7,3,4,4
23300,9,2,3,2,5,1,2,2,22,3,3,3,2,3,3,0,1,2,0,4,7,1,3,3,2,6,3,3
40200,13,2,2,3,1,3,2,3,19,5,5,5,5,6,4,0,2,2,0,10,6,1,4,9,8,3,4,4
50000,1,2,4,3,1,3,2,3,14,2,2,2,2,2,2,0,1,2,0,10,6,1,2,2,2,2,2,2
15000,3,2,2,3,5,2,3,3,15,2,2,2,2,3,2,0,1,2,0,5,6,1,2,3,2,2,2,2
10500,3,2,3,4,6,1,2,2,27,8,8,8,5,4,3,0,1,2,0,5,7,1,3,4,8,1,1,1
50000,4,2,2,3,5,3,2,3,9,4,4,4,3,2,2,0,2,2,0,10,10,1,2,2,1,5,6,6
60000,7,2,2,3,1,3,1,2,38,9,9,9,8,9,7,0,1,2,0,9,8,1,5,5,9,1,1,1
7000,2,2,2,3,5,3,4,2,46,8,8,8,8,9,9,0,1,2,1,6,2,1,5,5,9,1,1,1
30000,10,2,4,3,3,3,2,3,19,4,4,4,4,5,2,0,1,2,0,1,6,1,2,7,7,5,6,6
3000,3,2,2,3,6,1,3,2,25,5,5,5,5,6,6,0,1,2,0,7,7,1,5,9,8,3,4,4
40000,4,2,1,1,4,3,3,2,23,2,2,2,2,2,2,0,1,2,0,11,7,1,2,2,2,2,2,2
8900,1,2,2,3,1,3,2,2,59,17,17,17,13,2,2,0,1,2,0,3,4,1,2,2,4,7,7,7
24000,3,2,3,3,4,3,1,2,29,13,13,13,6,5,3,0,1,2,0,4,7,1,3,7,3,8,8,8
10000,3,2,3,3,1,3,2,2,42,6,6,6,6,11,3,0,1,2,0,3,2,1,3,8,3,9,9,9
60000,2,2,3,3,4,3,1,3,9,2,2,2,2,2,2,0,2,2,0,9,10,1,2,2,2,2,2,2
60000,7,2,2,3,1,3,3,2,27,10,10,10,10,4,2,0,1,2,0,9,7,1,2,4,9,1,1,1
60000,10,1,3,3,1,3,2,3,17,9,9,9,5,2,2,0,1,2,0,9,6,1,2,2,8,1,1,1
30000,1,2,4,3,2,1,1,3,9,2,2,2,2,2,2,0,2,2,0,1,10,1,2,2,2,2,2,2
